zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,0.9,0.9016359421280481,0.0016359421280480735,0.2,0.9234253110189947,0.0052,Below Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,0.9,0.9016359421280481,0.0016359421280480735,0.2,0.9234253110189947,0.0052,Below Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,0.9,0.9016359421280481,0.0016359421280480735,0.2,0.9234253110189947,0.0052,Below Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,0.9,0.9016359421280481,0.0016359421280480735,0.2,0.9234253110189947,0.0052,Below Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
