zip_code,current,optimistic,neutral,pessimistic,optimistic_change,optimistic_pct_change,neutral_change,neutral_pct_change,pessimistic_change,pessimistic_pct_change
60601,16292.0,16158.35,16169.15,16136.4,-133.64999999999964,-0.8203412717898333,-122.85000000000036,-0.7540510680088409,-155.60000000000036,-0.9550699729928822
60602,1127.0,1114.5349999999999,1089.3083333333332,1103.2799999999997,-12.465000000000146,-1.1060337178349728,-37.69166666666683,-3.3444247264123192,-23.720000000000255,-2.1047027506655063
60603,1126.0,1131.1633333333332,1105.0966666666664,1120.0816666666665,5.163333333333185,0.45855535820010523,-20.90333333333365,-1.8564239194790098,-5.918333333333521,-0.5256068679692292
60604,653.0,768.975,723.945,734.21,115.97500000000002,17.760336906584996,70.94500000000005,10.864471669218997,81.21000000000004,12.436447166921905
60605,34256.0,34189.47,34221.55,34151.92,-66.52999999999884,-0.19421415226529318,-34.44999999999709,-0.1005663241475861,-104.08000000000175,-0.3038299859878612
60606,3527.0,3432.56,3419.32,3370.76,-94.44000000000005,-2.677629713637654,-107.67999999999984,-3.053019563368297,-156.23999999999978,-4.429827048483124
60607,30197.0,30089.411952380953,30103.49195238095,29984.393785714285,-107.58804761904685,-0.3562872060769177,-93.50804761904874,-0.3096600576846996,-212.6062142857154,-0.7040640271739425
60608,81459.0,80346.92700000001,80288.63075000001,80245.12658333335,-1112.0729999999894,-1.3651935329429399,-1170.3692499999888,-1.4367586761438134,-1213.8734166666545,-1.490164888676088
60609,64268.0,63393.96,63408.61,63408.07,-874.0400000000009,-1.359992531275286,-859.3899999999994,-1.3371973610505996,-859.9300000000003,-1.3380375925810672
60610,45282.0,44447.4399047619,44446.349904761904,44438.5399047619,-834.5600952380992,-1.843028345121901,-835.6500952380957,-1.84543548261582,-843.4600952381006,-1.862682954017271
60611,36036.0,35470.87,35492.25,35659.2225,-565.1299999999974,-1.5682373182373108,-543.75,-1.508907758907759,-376.7774999999965,-1.0455586080585983
60612,34699.0,34493.32666666667,34541.05,34439.92,-205.67333333333227,-0.5927356215837122,-157.9499999999971,-0.4552004380529614,-259.08000000000175,-0.7466497593590643
60613,51334.0,53702.47266666667,53702.782666666666,53608.57266666667,2368.4726666666684,4.61384787210556,2368.782666666666,4.614451760366747,2274.572666666667,4.43092816976403
60614,70444.0,70840.23166666667,70886.82166666667,70924.87166666667,396.23166666667385,0.5624775235175087,442.82166666667035,0.6286151647644517,480.87166666667326,0.6826297011337704
60615,42752.0,43035.781904761905,43039.696904761906,43091.376904761906,283.781904761905,0.6637862667522105,287.6969047619059,0.6729437330695778,339.3769047619062,0.7938269666025125
60616,54456.0,53965.75333333333,53977.32,53916.69533333333,-490.24666666667326,-0.9002619852113142,-478.6800000000003,-0.8790215954164836,-539.3046666666705,-0.9903493952304072
60617,79284.0,80090.94650000002,80082.62025,80010.69308333336,806.94650000002,1.0177923666818274,798.6202500000072,1.00729056303921,726.6930833333608,0.9165696525570869
60618,91896.0,92144.78,92165.17,92236.06,248.77999999999884,0.27071907373552584,269.16999999999825,0.29290719944284654,340.0599999999977,0.3700487507617281
60619,59892.0,61411.57,61426.3,61398.9,1519.5699999999997,2.537183597141521,1534.300000000003,2.56177786682696,1506.9000000000015,2.516028851933483
60620,66511.0,67128.21,67118.14,67298.16,617.2100000000064,0.927981837590784,607.1399999999994,0.912841484867164,787.1600000000035,1.18350348062727
60621,27318.0,27270.02791666667,27240.56791666667,27233.73791666667,-47.972083333330374,-0.1756061327085818,-77.4320833333295,-0.283447116675194,-84.26208333333125,-0.308448946970244
60622,53696.0,53850.555,53857.505,53815.83,154.5550000000003,0.2878333581644821,161.50499999999738,0.30077659415970903,119.83000000000175,0.22316373659118324
60623,77061.0,76539.75,76539.75,76544.23,-521.25,-0.6764121929380621,-521.25,-0.6764121929380621,-516.7700000000041,-0.6705986166802975
60624,35711.0,35573.845,35609.145,35773.3375,-137.15499999999884,-0.38406933437875956,-101.8550000000032,-0.28522024026211307,62.337500000001455,0.17456105961748888
60625,78467.0,79202.08833333333,79104.95833333334,79016.97833333333,735.0883333333331,0.9368120781135167,637.958333333343,0.8130275572321396,549.9783333333326,0.7009039893628309
60626,50027.0,49820.52204761904,49827.17204761904,49860.63504761904,-206.47795238096296,-0.41273302892630576,-199.8279523809615,-0.39944020705011596,-166.36495238095813,-0.33255032758502034
60628,59212.0,60205.07,60224.67633333333,60210.67633333333,993.0699999999997,1.6771431466594604,1012.6763333333292,1.7102552410547343,998.6763333333292,1.6866113850795939
60629,109292.0,107654.76,107693.61,107677.93,-1637.2400000000052,-1.4980419426856544,-1598.3899999999994,-1.4624949676097054,-1614.070000000007,-1.4768418548475708
60630,54242.0,54348.345,54357.215,54307.11666666667,106.34500000000116,0.19605656133623606,115.21499999999651,0.21240920320046552,65.1166666666686,0.12004842495975186
60631,30308.0,30390.158809523808,30404.938809523806,30351.420476190477,82.15880952380758,0.271079614371808,96.93880952380641,0.3198456167474146,43.42047619047662,0.14326407612008915
60632,87831.0,86959.73333333332,87017.06333333332,87004.38933333334,-871.2666666666773,-0.9919808116344767,-813.9366666666756,-0.9267077303761492,-826.6106666666601,-0.9411377152334142
60633,12485.0,12493.14,12491.1,12532.28,8.139999999999418,0.0651982378854579,6.100000000000364,0.04885863035643062,47.280000000000655,0.3786944333199892
60634,74418.0,75152.9625,75139.6825,75257.76,734.9624999999942,0.9876138837377976,721.6824999999953,0.969768738745996,839.7599999999948,1.1284366685479248
60636,31007.0,30592.4675,30602.2175,30581.2275,-414.53250000000116,-1.3368997323185126,-404.78250000000116,-1.3054552197890836,-425.7724999999991,-1.373149611378073
60637,52418.0,51559.24071428571,51555.58071428571,51574.51604761905,-858.7592857142881,-1.6382908270332484,-862.4192857142916,-1.6452731613458955,-843.4839523809496,-1.609149437942977
60638,58250.0,58084.95,58097.14,58039.89,-165.0500000000029,-0.28334763948498354,-152.86000000000058,-0.2624206008583701,-210.11000000000058,-0.36070386266094523
60639,84505.0,85012.30611111112,85010.01986111113,85017.3658611111,507.3061111111165,0.6003267393776894,505.0198611111264,0.5976212781623884,512.3658611111023,0.606314254909298
60640,66884.0,67460.27666666666,67463.09666666666,67563.87666666666,576.2766666666575,0.8616061639056538,579.0966666666645,0.865822418914336,679.8766666666634,1.0165012060682126
60641,67400.0,67770.7,67871.17166666666,67926.95166666666,370.6999999999971,0.5499999999999957,471.1716666666616,0.6990677546983111,526.9516666666605,0.7818273986152232
60642,21124.0,21638.89,21638.89,21561.76,514.8899999999994,2.4374644953607243,514.8899999999994,2.4374644953607243,437.7599999999984,2.072334785078576
60643,47802.0,47813.85416394716,47827.85416394716,47898.02916394716,11.854163947158668,0.024798468572776594,25.854163947158668,0.05408594608417779,96.02916394716158,0.2008894271100824
60644,48317.0,48657.60083333333,48713.17654761905,48866.18254761904,340.60083333333023,0.7049295968982557,396.1765476190485,0.8199527032287777,549.1825476190425,1.1366238541694278
60645,46856.0,47340.95715384615,47346.41715384615,47388.647153846156,484.95715384615323,1.034994779422386,490.41715384615236,1.0466475026595363,532.6471538461556,1.1367747008838902
60646,28499.0,28610.704609523815,28585.290859523815,28603.773859523815,111.70460952381472,0.3919597513029044,86.29085952381502,0.30278556975267557,104.77385952381519,0.36764047694240215
60647,85589.0,84942.27277777778,84951.03777777778,84877.86977777779,-646.7272222222236,-0.7556195565110279,-637.9622222222242,-0.7453787545388125,-711.1302222222148,-0.8308663756116028
60649,48720.0,49025.83,49022.49,49072.28,305.83000000000175,0.6277298850574748,302.48999999999796,0.620874384236449,352.27999999999884,0.7230706075533637
60651,63892.0,63592.59,63628.48,63642.82,-299.4100000000035,-0.46861891942653777,-263.5199999999968,-0.41244600262943215,-249.1800000000003,-0.39000187816941134
60652,41431.0,41690.36233333333,41689.352333333336,41736.352333333336,259.36233333333075,0.6260103143378889,258.352333333336,0.6235725262082402,305.352333333336,0.737014152043967
