optimistic,neutral,pessimistic
-0.00811741107198137,-0.008923948512454722,-0.0014629979370012838
0.04480838024333909,0.04480838024333909,0.04152911819824267
0.004701753050460997,0.0046771655132160665,0.008617130706898539
0.017621036681317592,0.013195044332005319,0.015375012836923031
0.04244964798562359,0.045055845712270226,0.03941661224602246
0.026224500010449105,0.02518245091788095,0.022342606378697824
0.050608465271683126,0.050234418373146156,0.048938602101978715
0.03517648771709019,0.03517648771709019,0.03583077878914797
-0.02104265982319873,-0.02104265982319873,-0.016216265128882537
0.058404446609131015,0.06258685977616017,0.06166843327217994
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.0071925323499009005,-0.006644565419791632,-0.005462894389594598
-0.00010726053144899335,-0.00010726053144899335,0.0003029647195120133
-0.001119292677983832,-0.007997895081144192,-0.0028860198622064183
0.016631971100703972,0.01227993747659764,0.012450925484475009
0.03556641809219362,0.038521212274612755,0.03132660086613731
0.0027397101421183763,-0.009075056158635447,-0.008987601086313388
0.0331132064815579,0.03487611715571577,0.03339992642892825
0.013227079505711243,0.013023657470465628,0.013268667585370993
0.027002655255679704,0.027002655255679704,0.026838551691066335
-0.0038966573087221117,-0.003949291550524422,-0.0035555608146526536
-0.0006723833124668507,-0.0006723833124668507,-0.0006723833124668507
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.0074343497141713755,0.006879866999639159,0.007675415407120072
0.04410835539258907,0.04410835539258907,0.04135833029711738
-0.000705131054548215,-0.005161371226278527,0.000641170898726322
0.01824780283723847,0.013482399241884475,0.018668551443586333
0.01980800120305538,0.020630224852500482,0.020338549286841884
0.025945138333810833,0.02589368106075911,0.024084206733951525
0.05994305053522129,0.05867680844726016,0.057102903678569704
0.04406279784646767,0.04406279784646767,0.04461139769865336
0.04037171880991809,0.04037171880991809,0.04320584462467016
0.051526252952083566,0.05663185038368662,0.05566839795077265
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.018065432032666903,0.019102413923687916,0.016689201527755358
0.02161926402869206,0.02161926402869206,0.019290547614752296
0.0031609103921122813,0.0008264187608814624,0.007918886074589066
0.029909655378651197,0.02578192637841402,0.02534550743669324
0.05337459653718559,0.05602875920648729,0.04919876236684166
0.037285714478193586,0.035313120350803084,0.032505886384630665
0.03934422651112989,0.037497570580602144,0.03983471213801899
0.011725481313825892,0.011725481313825892,0.012590723316133236
0.03886233554636353,0.03886233554636353,0.046231764746136356
0.08144256830884469,0.08357264089240418,0.08324184913130037
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.002357055165537102,-0.0029261775205652596,-0.0012992848760360568
0.024632951862705647,0.024632951862705647,0.023139251843886495
0.004463683265824427,0.0009807421793724433,0.007884568380310361
0.015690654661754757,0.011402842904435839,0.015324204727035117
0.042242313904214984,0.045819453461599415,0.04320054080791794
0.027590077373711122,0.030474590487060863,0.02603791772865356
0.04996870490467772,0.050774686916014354,0.049884922644012654
0.03426628865847409,0.03426628865847409,0.034008137637437305
0.021323410189707223,0.021323410189707223,0.023670470334817183
0.008645287410760462,0.008687327861599764,0.009221425898851575
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.010772710717215915,0.010948525586313379,0.01290010094820374
0.035529714590025366,0.035529714590025366,0.03210593142437173
0.029239986046149014,0.026415246972465906,0.027210422071967867
0.028939570535339677,0.02418211984572993,0.02682974959080656
0.032145770455375006,0.03264333776208784,0.028910112832917733
0.035055415760090004,0.02423530374178334,0.020883854568647352
0.05822523045008233,0.0603449810853656,0.05937373204379384
0.004723659311355096,0.004172621179114927,0.004459868677347966
-0.00476562936702003,-0.00476562936702003,-0.004027342792434903
0.054318759825805495,0.05318241831699464,0.053545770012513295
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.016488076701748386,0.018174200133010653,0.01667585468170446
-0.00039045911034886504,-0.00039045911034886504,-0.00034490090083846717
0.0006054926100235627,-0.005387475659531682,-0.0062849930711463995
0.025039469907049264,0.026162894674233474,0.0251203352886647
0.03681421425057484,0.03694139575665225,0.03305733258185972
0.031184164460356403,0.03062685635986317,0.030468837451833958
0.016919435387039213,0.017499038724615525,0.016680683011032614
0.035474829401802126,0.035474829401802126,0.03542350039284979
0.017765584869463044,0.017765584869463044,0.016190130171364815
0.022467828439983673,0.020621689121538375,0.021155787158790185
0.00010548611829541536,0.00010548611829541536,0.00010548611829541536
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.02196251185120659,0.021565898976012833,0.019698700211540413
0.01711567232737176,0.01711567232737176,0.012345532302591913
0.00045883807516526755,0.0014075918651949829,0.0016426104857672863
0.02687429576795016,0.03303086731776392,0.032081644101691856
-0.009018681773043755,-0.013114810071985384,-0.01015582137674731
0.010253544809284011,0.013539874338124305,0.017611430964995674
-0.008102883149894671,-0.009400093262384944,0.0028942934648083563
0.044953181699203,0.05120296865251564,0.05023799939660052
-0.04585337776711997,-0.04585337776711997,-0.03608924966953931
-0.004564481448636539,0.024216972856084443,0.02394193824010351
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.03552405155386187,0.03639938915126686,0.028865684613448402
0.02325915367248756,0.02325915367248756,0.010357550310320427
0.036834923984453594,0.03232510598732706,0.026011886036457762
-0.048336331267620825,-0.053481666306256476,-0.05172462361617178
0.04362758529514491,0.044703953579038745,0.025160384281667874
0.02509985272840766,0.016780084392701695,0.016194035217327426
0.03737021520332597,0.036736556449491836,0.03575815913072449
-0.0175698068431463,-0.01769320648336391,-0.01662731519763789
0.031981058801112856,0.031981058801112856,0.030141099880514454
0.019874880593189502,0.014785759797672614,0.01468714147079625
-0.00011181797157915918,-0.00011181797157915918,-0.00011181797157915918
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.025298460245533283,0.025298460245533283,0.020265228258657886
0.0018937353282269104,0.0018937353282269104,-0.002133025709217314
-0.016356934719781814,-0.017379805869386714,-0.025717895651387285
0.05926354824815185,0.05946669731166189,0.053983896464476454
-0.0290375239497187,-0.0320307615514076,-0.03423184745671783
0.06130099643260677,0.06717302491338739,0.06517279419708946
-0.04423222495138566,-0.045571813451079864,-0.040047929829438056
0.07568533149767744,0.07761680818049953,0.07439666520278604
-0.06634240695719823,-0.06634240695719823,-0.05636815739837647
0.07019641481138164,0.07443504775388032,0.07351662124990012
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.04351051808837286,-0.04351051808837286,-0.04477856578283879
-0.006006832221094838,-0.006006832221094838,-0.010562520381640936
0.00432796901420815,0.004285625440150993,-0.007521841890995312
-0.02493177985256704,-0.023078048499729012,-0.023832900769005655
0.07373342713100701,0.07543611843108168,0.06131764324599548
0.019124632782935372,0.0026184728072071208,0.0049385004105242745
0.008732090989738728,0.008492994733626415,0.006063498918634785
0.04841632579380519,0.049127492892923764,0.048393468379847766
-0.03092684727617867,-0.03092684727617867,-0.033859030338365174
0.044126598973269676,0.044242014479452134,0.04409860868363264
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.03384937601511736,-0.03384937601511736,-0.03518588440592053
0.032004038458162784,0.032004038458162784,0.03262717669176273
0.0054788018605006605,0.0011224331450211025,-0.0036120940264933927
-0.03776976014239386,-0.040374766994987654,-0.03926616457961174
-0.012549176580290986,-0.013951587575090121,-0.020347884041661542
0.011194283271305599,0.00535106493564654,0.00624161855710776
0.009739950071590293,0.017504936037300217,0.016183912541240006
0.012404545499760717,0.01191199397957102,0.013196925103637893
