,count,mean,std,min,25%,50%,75%,max
zip_code,58.0,60634.60344827586,32.69687449796806,60601.0,60615.25,60630.5,60645.75,60827.0
current,58.0,47534.65517241379,24885.506410007347,653.0,30224.75,47329.0,65950.25,109292.0
optimistic,58.0,47565.405323241604,24873.656856820442,768.975,30164.598666666665,47577.405658896656,66244.30500000001,107654.76
neutral,58.0,47570.14264172198,24879.872084004837,723.945,30178.853666666666,47587.13565889666,66245.725,107693.61
pessimistic,58.0,47576.44044057255,24886.16071074043,734.21,30076.150458333334,47643.33815889666,66384.325,107677.93
optimistic_change,58.0,30.750150827811815,634.2946111913985,-1637.2400000000052,-272.4873019841316,9.997081973579043,363.1752083333304,2368.4726666666684
optimistic_pct_change,58.0,0.2305854939700895,2.76749952418518,-5.9179402570336945,-0.8138036177209581,0.13062739961084696,0.6547721713285266,17.760336906584996
neutral_change,58.0,35.487469308182376,630.7798127941178,-1598.3899999999994,-247.7723019841278,15.977081973579516,393.9334345238103,2368.782666666666
neutral_pct_change,58.0,0.04047321517992001,2.109065152076511,-5.702153525529696,-0.8148098566447254,0.05147228822030421,0.6925367492911277,10.864471669218997
pessimistic_change,58.0,41.78526815875732,640.9260188274791,-1614.070000000007,-256.6050000000014,54.808750000001055,447.5549999999994,2274.572666666667
pessimistic_pct_change,58.0,0.08617711320364853,2.3051643033253377,-6.597863841611666,-0.9135698803279613,0.15891256786878902,0.7706240869724091,12.436447166921905
