zip_code,current_population,predicted_population,absolute_change,percent_change
60601,16292.0,16169.15,-122.85000000000036,-0.7540510680088409
60602,1127.0,1089.3083333333332,-37.69166666666683,-3.3444247264123192
60603,1126.0,1105.0966666666664,-20.90333333333365,-1.8564239194790098
60604,653.0,723.945,70.94500000000005,10.864471669218997
60605,34256.0,34221.55,-34.44999999999709,-0.1005663241475861
60606,3527.0,3419.32,-107.67999999999984,-3.053019563368297
60607,30197.0,30103.49195238095,-93.50804761904874,-0.3096600576846996
60608,81459.0,80288.63075000001,-1170.3692499999888,-1.4367586761438134
60609,64268.0,63408.61,-859.3899999999994,-1.3371973610505996
60610,45282.0,44446.349904761904,-835.6500952380957,-1.84543548261582
60611,36036.0,35492.25,-543.75,-1.508907758907759
60612,34699.0,34541.05,-157.9499999999971,-0.4552004380529614
60613,51334.0,53702.782666666666,2368.782666666666,4.614451760366747
60614,70444.0,70886.82166666667,442.82166666667035,0.6286151647644517
60615,42752.0,43039.696904761906,287.6969047619059,0.6729437330695778
60616,54456.0,53977.32,-478.6800000000003,-0.8790215954164836
60617,79284.0,80082.62025,798.6202500000072,1.00729056303921
60618,91896.0,92165.17,269.16999999999825,0.29290719944284654
60619,59892.0,61426.3,1534.300000000003,2.56177786682696
60620,66511.0,67118.14,607.1399999999994,0.912841484867164
60621,27318.0,27240.56791666667,-77.4320833333295,-0.283447116675194
60622,53696.0,53857.505,161.50499999999738,0.30077659415970903
60623,77061.0,76539.75,-521.25,-0.6764121929380621
60624,35711.0,35609.145,-101.8550000000032,-0.28522024026211307
60625,78467.0,79104.95833333334,637.958333333343,0.8130275572321396
60626,50027.0,49827.17204761904,-199.8279523809615,-0.39944020705011596
60628,59212.0,60224.67633333333,1012.6763333333292,1.7102552410547343
60629,109292.0,107693.61,-1598.3899999999994,-1.4624949676097054
60630,54242.0,54357.215,115.21499999999651,0.21240920320046552
60631,30308.0,30404.938809523806,96.93880952380641,0.3198456167474146
60632,87831.0,87017.06333333332,-813.9366666666756,-0.9267077303761492
60633,12485.0,12491.1,6.100000000000364,0.04885863035643062
60634,74418.0,75139.6825,721.6824999999953,0.969768738745996
60636,31007.0,30602.2175,-404.78250000000116,-1.3054552197890836
60637,52418.0,51555.58071428571,-862.4192857142916,-1.6452731613458955
60638,58250.0,58097.14,-152.86000000000058,-0.2624206008583701
60639,84505.0,85010.01986111113,505.0198611111264,0.5976212781623884
60640,66884.0,67463.09666666666,579.0966666666645,0.865822418914336
60641,67400.0,67871.17166666666,471.1716666666616,0.6990677546983111
60642,21124.0,21638.89,514.8899999999994,2.4374644953607243
60643,47802.0,47827.85416394716,25.854163947158668,0.05408594608417779
60644,48317.0,48713.17654761905,396.1765476190485,0.8199527032287777
60645,46856.0,47346.41715384615,490.41715384615236,1.0466475026595363
60646,28499.0,28585.290859523815,86.29085952381502,0.30278556975267557
60647,85589.0,84951.03777777778,-637.9622222222242,-0.7453787545388125
60649,48720.0,49022.49,302.48999999999796,0.620874384236449
60651,63892.0,63628.48,-263.5199999999968,-0.41244600262943215
60652,41431.0,41689.352333333336,258.352333333336,0.6235725262082402
60653,34608.0,34355.002714285714,-252.99728571428568,-0.7310370021795125
60654,24303.0,23609.32,-693.6800000000003,-2.854297823313995
60655,27794.0,27561.902649206346,-232.0973507936542,-0.8350627861900202
60656,28726.0,28852.380266366974,126.38026636697396,0.43995079846471474
60657,71268.0,71223.545,-44.455000000001746,-0.062377223999553436
60659,42008.0,42114.3544047619,106.35440476189979,0.25317654913802085
60660,42750.0,43139.80373809524,389.80373809523735,0.9118216095795025
60661,11516.0,10859.34,-656.6599999999999,-5.702153525529696
60707,40897.0,41153.11083333334,256.11083333333954,0.6262337905796013
60827,24887.0,25282.31,395.3100000000013,1.5884196568489626
