zip_code,year,actual_permits,predicted_permits
60601,2015,0.0,0.0
60601,2016,0.0,0.0
60601,2017,0.0,0.0
60601,2018,0.0,0.0
60601,2019,0.0,0.0
60601,2020,0.0,0.0
60601,2021,0.0,0.0
60601,2022,0.0,0.0
60601,2023,0.0,0.0
60602,2015,0.0,0.0
60602,2016,0.0,0.0
60602,2017,0.0,0.0
60602,2018,0.0,0.0
60602,2019,0.0,0.0
60602,2020,0.0,0.0
60602,2021,0.0,0.0
60602,2022,0.0,0.0
60602,2023,0.0,0.0
60603,2015,0.0,0.0
60603,2016,0.0,0.0
60603,2017,0.0,0.0
60603,2018,0.0,0.0
60603,2019,0.0,0.0
60603,2020,0.0,0.0
60603,2021,0.0,0.0
60603,2022,0.0,0.0
60603,2023,0.0,0.0
60604,2015,0.0,0.0
60604,2016,0.0,0.0
60604,2017,0.0,0.0
60604,2018,0.0,0.0
60604,2019,0.0,0.0
60604,2020,0.0,0.0
60604,2021,0.0,0.0
60604,2022,0.0,0.0
60604,2023,0.0,0.0
60605,2015,0.0,0.0
60605,2016,0.0,0.0
60605,2017,0.0,0.0
60605,2018,0.0,0.0
60605,2019,0.0,0.0
60605,2020,0.0,0.0
60605,2021,0.0,0.0
60605,2022,0.0,0.0
60605,2023,0.0,0.0
60606,2015,0.0,0.0
60606,2016,0.0,0.0
60606,2017,0.0,0.0
60606,2018,0.0,0.0
60606,2019,0.0,0.0
60606,2020,0.0,0.0
60606,2021,0.0,0.0
60606,2022,0.0,0.0
60606,2023,0.0,0.0
60607,2015,0.0,0.0
60607,2016,0.0,0.0
60607,2017,0.0,0.0
60607,2018,0.0,0.0
60607,2019,0.0,0.0
60607,2020,0.0,0.0
60607,2021,0.0,0.0
60607,2022,0.0,0.0
60607,2023,0.0,0.0
60608,2015,0.0,0.0
60608,2016,0.0,0.0
60608,2017,0.0,0.0
60608,2018,0.0,0.0
60608,2019,0.0,0.0
60608,2020,0.0,0.0
60608,2021,0.0,0.0
60608,2022,0.0,0.0
60608,2023,0.0,0.0
60609,2015,0.0,0.0
60609,2016,0.0,0.0
60609,2017,0.0,0.0
60609,2018,0.0,0.0
60609,2019,0.0,0.0
60609,2020,0.0,0.0
60609,2021,0.0,0.0
60609,2022,0.0,0.0
60609,2023,0.0,0.0
60610,2015,0.0,0.0
60610,2016,0.0,0.0
60610,2017,0.0,0.0
60610,2018,0.0,0.0
60610,2019,0.0,0.0
60610,2020,0.0,0.0
60610,2021,0.0,0.0
60610,2022,0.0,0.0
60610,2023,0.0,0.0
60611,2015,0.0,0.0
60611,2016,0.0,0.0
60611,2017,0.0,0.0
60611,2018,0.0,0.0
60611,2019,0.0,0.0
60611,2020,0.0,0.0
60611,2021,0.0,0.0
60611,2022,0.0,0.0
60611,2023,0.0,0.0
60612,2015,0.0,0.0
60612,2016,0.0,0.0
60612,2017,0.0,0.0
60612,2018,0.0,0.0
60612,2019,0.0,0.0
60612,2020,0.0,0.0
60612,2021,0.0,0.0
60612,2022,0.0,0.0
60612,2023,0.0,0.0
60613,2015,0.0,0.0
60613,2016,0.0,0.0
60613,2017,0.0,0.0
60613,2018,0.0,0.0
60613,2019,0.0,0.0
60613,2020,0.0,0.0
60613,2021,0.0,0.0
60613,2022,0.0,0.0
60613,2023,0.0,0.0
60614,2015,0.0,0.0
60614,2016,0.0,0.0
60614,2017,0.0,0.0
60614,2018,0.0,0.0
60614,2019,0.0,0.0
60614,2020,0.0,0.0
60614,2021,0.0,0.0
60614,2022,0.0,0.0
60614,2023,0.0,0.0
60615,2015,0.0,0.0
60615,2016,0.0,0.0
60615,2017,0.0,0.0
60615,2018,0.0,0.0
60615,2019,0.0,0.0
60615,2020,0.0,0.0
60615,2021,0.0,0.0
60615,2022,0.0,0.0
60615,2023,0.0,0.0
60616,2015,0.0,0.0
60616,2016,0.0,0.0
60616,2017,0.0,0.0
60616,2018,0.0,0.0
60616,2019,0.0,0.0
60616,2020,0.0,0.0
60616,2021,0.0,0.0
60616,2022,0.0,0.0
60616,2023,0.0,0.0
60617,2015,0.0,0.0
60617,2016,0.0,0.0
60617,2017,0.0,0.0
60617,2018,0.0,0.0
60617,2019,0.0,0.0
60617,2020,0.0,0.0
60617,2021,0.0,0.0
60617,2022,0.0,0.0
60617,2023,0.0,0.0
60618,2015,0.0,0.0
60618,2016,0.0,0.0
60618,2017,0.0,0.0
60618,2018,0.0,0.0
60618,2019,0.0,0.0
60618,2020,0.0,0.0
60618,2021,0.0,0.0
60618,2022,0.0,0.0
60618,2023,0.0,0.0
60619,2015,0.0,0.0
60619,2016,0.0,0.0
60619,2017,0.0,0.0
60619,2018,0.0,0.0
60619,2019,0.0,0.0
60619,2020,0.0,0.0
60619,2021,0.0,0.0
60619,2022,0.0,0.0
60619,2023,0.0,0.0
60620,2015,0.0,0.0
60620,2016,0.0,0.0
60620,2017,0.0,0.0
60620,2018,0.0,0.0
60620,2019,0.0,0.0
60620,2020,0.0,0.0
60620,2021,0.0,0.0
