zip_code,retail_gap
60608,1716683140.8
60608,1715182015.8
60614,1930862706.6
60614,1982075514.0
60614,2108968830.0
60614,2296637696.4
60614,2516676795.6
60614,2546375142.2999997
60614,2671916478.0
60614,2894020849.2
60614,2826693025.2
60614,2941137475.2
60614,2935457185.2
60618,1678839000.0
60618,1781681539.2
60618,1892155988.3999999
60618,2090113485.0
60618,2240868158.4
60618,2426051453.4
60618,2607419610.0
60618,2793853908.0
60618,2799360815.4
60618,2796555608.4
60618,2790550190.4
60622,1677958648.8
60622,1814143906.5
60622,1925635348.8
60622,2000170752.6
60622,1953216672.6
60622,1999544445.6
60625,1718918394.0
60625,1824114137.7
60625,2011397697.6
60625,2004616989.8999999
60625,2002404573.8999999
60625,2003164089.8999999
60629,1743450613.8
60629,1927725118.8
60629,1928337118.8
60629,1928301118.8
60634,1764521268.0
60634,1884025224.8999999
60634,1896311023.8
60634,1897510273.8
60634,1897565773.8
60647,1795090398.3
60647,1927755296.1
60647,2061469928.6999998
60647,2117998774.1999998
60647,2309373100.7999997
60647,2502785799.0
60647,2640382372.2
60647,2632842070.2
60647,2640216521.7
60657,1773355048.5
60657,1856369077.2
60657,1939183752.0
60657,2025985720.1999998
60657,1998681113.3999999
60657,2116954392.3
60657,2242869052.7999997
60657,2285516610.0
60657,2307568471.5
60657,2309193096.0
