zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60601,8359,8359.0,0.0,0.0,8271.66,-0.0021
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
