zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60601,24995,24995.0,0.0,0.0,27544.86,0.0196
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25071.89,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60602,22800,22800.0,0.0,0.0,25077.17,0.0192
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60603,23885,23885.0,0.0,0.0,26346.78,0.0198
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60604,40877,40877.0,0.0,0.0,41724.8,0.0041
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60605,27256,27256.0,0.0,0.0,29964.24,0.0191
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60606,31086,31086.0,0.0,0.0,34651.08,0.022
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60607,27407,27407.0,0.0,0.0,30129.28,0.0191
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60608,29322,29322.0,0.0,0.0,32506.5,0.0208
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60609,27987,27987.0,0.0,0.0,31253.24,0.0223
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28021.65,-0.3499999999985448,-0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60610,28022,28022.0,0.0,0.0,31439.14,0.0233
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
