zip_code,current,optimistic,neutral,pessimistic,optimistic_change,optimistic_pct_change,neutral_change,neutral_pct_change,pessimistic_change,pessimistic_pct_change
60601,16292.0,16363.53,16348.05,16251.19,71.53000000000065,0.43904984041247636,56.04999999999927,0.3440338816597058,-40.80999999999949,-0.25049103854652277
60602,1127.0,1118.3516666666665,1119.8516666666665,1135.425,-8.64833333333354,-0.7673765158237391,-7.1483333333335395,-0.6342797988760904,8.424999999999955,0.7475598935226224
60603,1126.0,1084.0116666666665,1083.8016666666665,1094.995,-41.98833333333346,-3.7289816459443568,-42.198333333333494,-3.7476317347543064,-31.00500000000011,-2.753552397868571
60604,653.0,769.745,756.295,777.385,116.745,17.87825421133231,103.29499999999996,15.818529862174572,124.38499999999999,19.04823889739663
60605,34256.0,34252.84708333333,34292.80708333333,34160.69708333333,-3.1529166666732635,-0.009203983730363333,36.80708333333314,0.1074471138875909,-95.30291666666744,-0.27820795383777275
60606,3527.0,3440.45,3447.11,3397.06,-86.55000000000018,-2.4539268500141818,-79.88999999999987,-2.2650978168415046,-129.94000000000005,-3.684150836404878
60607,30197.0,29966.1685830999,29988.888583099902,30013.21620214752,-230.8314169000987,-0.7644183756667838,-208.11141690009754,-0.6891791134884179,-183.78379785248035,-0.6086160805791315
60608,81459.0,80963.03742424243,80962.17142424242,80944.48975757576,-495.96257575757045,-0.6088493300403521,-496.82857575757953,-0.6099124415443101,-514.5102424242359,-0.6316186577594077
60609,64268.0,63477.5,63477.5,63429.51,-790.5,-1.2300056015435366,-790.5,-1.2300056015435366,-838.489999999998,-1.3046772888529252
60610,45282.0,44496.10333333334,44512.20333333334,44444.33333333334,-785.8966666666602,-1.7355608556747937,-769.7966666666616,-1.7000058890213807,-837.666666666657,-1.8498888447212072
60611,36036.0,35481.01285714286,35491.54285714286,35547.49285714286,-554.9871428571423,-1.5400908615194315,-544.4571428571435,-1.5108700822986554,-488.5071428571391,-1.355608677037238
60612,34699.0,34455.67910714286,34494.38910714286,34327.623107142856,-243.32089285714028,-0.7012331561634061,-204.61089285714115,-0.5896737452293759,-371.3768928571444,-1.0702812555322758
60613,51334.0,53546.93750000001,53553.04750000001,53538.28416666667,2212.9375000000073,4.310861222581539,2219.047500000008,4.322763665406958,2204.284166666672,4.294004298645482
60614,70444.0,70573.145,70584.505,70629.205,129.14500000000407,0.18333002100960205,140.50500000000466,0.19945630571802375,185.20500000000175,0.26291096473795034
60615,42752.0,43039.15858730159,43011.49442063492,42924.82053174604,287.1585873015865,0.6716845698483966,259.49442063491733,0.606976096170746,172.8205317460379,0.4042396419957847
60616,54456.0,54148.97733333334,54151.56733333334,54086.185666666664,-307.02266666665673,-0.5637995201018378,-304.4326666666602,-0.5590433867097477,-369.8143333333355,-0.6791066793986623
60617,79284.0,80580.01867424243,80545.24267424243,80560.0443409091,1296.0186742424266,1.6346534915524273,1261.2426742424286,1.5907909215509164,1276.044340909095,1.6094600939774668
60618,91896.0,92299.29666666666,92314.56666666667,92328.96666666666,403.2966666666616,0.438862046951621,418.5666666666657,0.45547865703258655,432.9666666666599,0.4711485447317183
60619,59892.0,61362.20833333333,61352.29833333333,61391.09833333333,1470.2083333333285,2.454765800663408,1460.2983333333323,2.438219350386249,1499.098333333328,2.503002626950724
60620,66511.0,67124.16,67129.26,67462.89,613.1600000000035,0.9218926192659913,618.2599999999948,0.9295605238231192,951.8899999999994,1.4311767978229157
60621,27318.0,27384.915,27376.165,27445.235,66.91500000000087,0.24494838567977478,58.16500000000087,0.2129182224174569,127.23500000000058,0.46575517973497543
60622,53696.0,53815.54619047621,53809.596190476215,53803.87285714287,119.54619047621236,0.22263518786541336,113.59619047621527,0.2115542879846083,107.87285714287282,0.20089551762304977
60623,77061.0,76472.4,76471.18,76520.27,-588.6000000000058,-0.7638104877953905,-589.820000000007,-0.7653936491870168,-540.7299999999959,-0.701690868273181
60624,35711.0,35602.24885714286,35615.42885714286,35716.38885714286,-108.75114285713789,-0.3045312168719383,-95.5711428571376,-0.2676238213915533,5.388857142861525,0.015090188297335624
60625,78467.0,78901.89583333334,78802.93583333334,78776.87416666668,434.89583333334303,0.5542404237875068,335.93583333333663,0.4281237123036903,309.8741666666756,0.3949101745532205
60626,50027.0,49966.010059523804,49966.328916666665,49976.936416666664,-60.98994047619635,-0.12191404736681462,-60.671083333334536,-0.12127667726094817,-50.06358333333628,-0.10007312717799646
60628,59212.0,60084.223,60075.003,60142.562999999995,872.2229999999981,1.473051070728903,863.002999999997,1.457479902722416,930.5629999999946,1.5715783962710173
60629,109292.0,107546.13,107471.15,107359.45,-1745.8699999999953,-1.5974362258902715,-1820.8500000000058,-1.666041430296825,-1932.550000000003,-1.7682447022654935
