year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,0,52,113048622.0,0.0288088642659279,0.4250724144247237,0.0,0.0,104000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,86262908.47504002,-26785713.52495998,0.7630602385851286
2006,1107,1,1500000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,844402.4420720366,-655597.5579279634,0.5629349613813577
2006,2888,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,2895,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,3053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,4102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,6707,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,7074,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,7470,2,165000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,732186.8090216151,567186.8090216151,4.437495812252212
2006,7631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,8304,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,643518.3697013651,468518.3697013651,3.6772478268649436
2006,10016,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,10018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,10022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,11693,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,11743,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,12409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,13152,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,14072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,15222,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,20190,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,20817,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,22037,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,23218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,23507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,25304,2,612500.0,0.1666666666666666,0.3668763102725367,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1022008.0402995868,409508.04029958684,1.6685845555911623
2006,28078,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,30067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,30188,1,80000.0,0.0555555555555555,0.0419485082061769,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,103624.45887565687,23624.45887565687,1.295305735945711
