,count,mean,std,min,25%,50%,75%,max
zip_code,60.0,60638.6,39.794897892884265,60601.0,60615.75,60631.5,60647.5,60827.0
current,60.0,46718.78333333333,24858.769165905727,653.0,28669.25,46069.0,64828.75,109292.0
optimistic,60.0,46813.37857635586,24806.93975680374,769.745,28722.671070697295,45911.54833333334,64389.165,107546.13
neutral,60.0,46825.108034360615,24811.592788767946,756.295,28776.365171893078,45927.49083333333,64390.44,107471.15
pessimistic,60.0,46819.778296529934,24829.649170250686,777.385,28783.11936832165,45896.135833333334,64472.932499999995,107359.45
optimistic_change,60.0,94.59524302251593,620.1978660590632,-1745.8699999999953,-247.8975505952385,69.22250000000076,331.9339583333276,2212.9375000000073
optimistic_pct_change,60.0,0.44695199608842084,2.7542848373255744,-3.7289816459443568,-0.7380407794616728,0.2029826044375077,0.6897029345722712,17.87825421133231
neutral_change,60.0,106.32470102728274,615.1699623355943,-1820.8500000000058,-212.9127678571349,64.80550098452477,352.35987500000283,2219.047500000008
neutral_pct_change,60.0,0.44471881859499784,2.523851526327993,-3.7476317347543064,-0.680483448998695,0.2122362552010326,0.689240462143696,15.818529862174572
pessimistic_change,60.0,100.99496319659502,637.5165716015455,-1932.550000000003,-287.0101934523809,64.20779265118654,310.8411250000072,2204.284166666672
pessimistic_pct_change,60.0,0.4609733675199344,2.880902765949042,-3.684150836404878,-0.6143667248742006,0.25296590608915015,0.7765081665536492,19.04823889739663
